dataset_id,scenario,replicate,valid_bootstrap,invalid_bootstrap,cluster_df,n_blocks,n_trials,n_participants,n_stimuli,method,estimand,truth,estimate,ci_low,ci_high,covered,positive
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,111,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,112,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,113,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,114,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,115,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,116,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,117,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,118,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,119,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
