representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,true_delta,n_test_trials,scenario,density,noise_sd,replicate
participant_constant,eeg_added_population,4,0,0.4172604400627527,0.30114458586094844,0.50994202206041,499,0.30693964696783665,0.5275812331576688,-0.16506228811286716,-0.24957883691416616,-0.08118842839509524,0.4622641509433961,768,participant_constant,1.0,0.5,79
participant_constant,eeg_added_population,4,4,0.2437809856110752,0.16450893594985327,0.3343728101167058,499,0.13346019251615915,0.35410177870599124,-0.21527588470745673,-0.30451889334201104,-0.13706676582545121,0.24301378298708698,768,participant_constant,1.0,0.5,79
participant_constant,eeg_added_matched_calibration,0,0,0.4172604400627527,0.30114458586094844,0.50994202206041,499,0.30693964696783665,0.5275812331576688,-0.16506228811286716,-0.24957883691416616,-0.08118842839509524,0.4622641509433961,768,participant_constant,1.0,0.5,79
participant_constant,eeg_added_matched_calibration,0,4,0.2437809856110752,0.16450893594985327,0.3343728101167058,499,0.13346019251615915,0.35410177870599124,-0.21527588470745673,-0.30451889334201104,-0.13706676582545121,0.24301378298708698,768,participant_constant,1.0,0.5,79
participant_constant,eeg_added_matched_calibration,4,0,-5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,499,-0.11032079309491612,0.110320793094916,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,79
participant_constant,eeg_added_matched_calibration,4,4,0.0,-1.1102230246251565e-16,2.220446049250313e-16,499,-0.11032079309491606,0.11032079309491606,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,79
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10955816363594977,0.10955816363594977,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,79
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10955816363594977,0.10955816363594977,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,79
participant_constant,prior_calibration_gain,4,0,0.3952308257477472,0.26645573864850747,0.4790753523081345,499,0.2856726621117974,0.504788989383697,-0.07783711486610756,-0.16956703683949068,0.020306774211969022,0.4074844074844074,768,participant_constant,1.0,0.5,79
participant_constant,prior_calibration_gain,4,4,0.1939987366676602,0.10886949947054056,0.288887089719606,499,0.08444057303171044,0.30355690030361,-0.1138624795044717,-0.22245985953260242,-0.004530996997628307,0.17796759057139122,768,participant_constant,1.0,0.5,79
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.0733926752906826,0.0733926752906826,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,79
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.0733926752906826,0.0733926752906826,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,79
participant_constant,combined_calibration_gain,4,0,-0.022029614315005552,-0.10056990529721961,0.046931463096467105,499,-0.09542228960568815,0.05136306097567704,0.0872251732467596,0.04337061864049823,0.1370473111421884,-0.05477974345898873,768,participant_constant,1.0,0.5,79
participant_constant,combined_calibration_gain,4,4,-0.049782248943414986,-0.0948432932477056,-0.012168631671202565,499,-0.12317492423409758,0.023610426347267607,0.10141340520298503,0.04621825738799469,0.16839885156858067,-0.06504619241569576,768,participant_constant,1.0,0.5,79
participant_constant,total_minus_uncalibrated_prior,0,0,0.4172604400627527,0.30114458586094844,0.50994202206041,499,0.29513832924968453,0.5393825508758209,-0.16506228811286716,-0.24957883691416616,-0.08118842839509524,0.4622641509433961,768,participant_constant,1.0,0.5,79
participant_constant,total_minus_uncalibrated_prior,0,4,0.2437809856110752,0.16450893594985327,0.3343728101167058,499,0.12165887479800704,0.36590309642414337,-0.21527588470745673,-0.30451889334201104,-0.13706676582545121,0.24301378298708698,768,participant_constant,1.0,0.5,79
participant_constant,total_minus_uncalibrated_prior,4,0,0.39523082574774715,0.2664557386485074,0.4790753523081344,499,0.273108714934679,0.5173529365608153,-0.07783711486610756,-0.16956703683949068,0.020306774211969022,0.4074844074844074,768,participant_constant,1.0,0.5,79
participant_constant,total_minus_uncalibrated_prior,4,4,0.1939987366676602,0.10886949947054066,0.288887089719606,499,0.07187662585459205,0.3161208474807284,-0.1138624795044717,-0.22245985953260242,-0.004530996997628368,0.17796759057139122,768,participant_constant,1.0,0.5,79
participant_constant,eeg_added_population,0,0,0.27662312771231073,0.18615674952157937,0.3594838498247056,499,0.18699156643789105,0.3662546889867304,-0.07556740885622204,-0.11959964518939659,-0.03031697496310158,0.4622641509433961,768,participant_constant,1.0,0.5,80
participant_constant,eeg_added_population,0,4,0.12415813591050018,0.07840423535595194,0.19374759984542317,499,0.034526574636080484,0.21378969718491986,-0.09534477399949204,-0.14439635211597862,-0.05674717051938246,0.24301378298708698,768,participant_constant,1.0,0.5,80
participant_constant,eeg_added_population,4,0,0.27662312771231073,0.18615674952157937,0.3594838498247056,499,0.18699156643789105,0.3662546889867304,-0.07556740885622204,-0.11959964518939659,-0.03031697496310158,0.4622641509433961,768,participant_constant,1.0,0.5,80
participant_constant,eeg_added_population,4,4,0.12415813591050018,0.07840423535595194,0.19374759984542317,499,0.034526574636080484,0.21378969718491986,-0.09534477399949204,-0.14439635211597862,-0.05674717051938246,0.24301378298708698,768,participant_constant,1.0,0.5,80
participant_constant,eeg_added_matched_calibration,0,0,0.27662312771231073,0.18615674952157937,0.3594838498247056,499,0.18699156643789105,0.3662546889867304,-0.07556740885622204,-0.11959964518939659,-0.03031697496310158,0.4622641509433961,768,participant_constant,1.0,0.5,80
participant_constant,eeg_added_matched_calibration,0,4,0.12415813591050018,0.07840423535595194,0.19374759984542317,499,0.034526574636080484,0.21378969718491986,-0.09534477399949204,-0.14439635211597862,-0.05674717051938246,0.24301378298708698,768,participant_constant,1.0,0.5,80
participant_constant,eeg_added_matched_calibration,4,0,2.7755575615628914e-17,-5.551115123125783e-17,5.551115123125783e-17,499,-0.08963156127441967,0.08963156127441972,0.0,-2.220446049250313e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,80
participant_constant,eeg_added_matched_calibration,4,4,0.0,-1.1102230246251565e-16,2.220446049250313e-16,499,-0.0896315612744197,0.0896315612744197,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,80
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.09000976292258149,0.09000976292258149,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,80
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.09000976292258149,0.09000976292258149,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,80
participant_constant,prior_calibration_gain,4,0,0.2020048820771257,0.1157283568233423,0.28990135331792405,499,0.1119951191545442,0.2920146449997072,0.020050211828803732,-0.04564379440729114,0.09158987845095261,0.4074844074844074,768,participant_constant,1.0,0.5,80
participant_constant,prior_calibration_gain,4,4,0.053157662522194116,0.006525240879613787,0.11860858179612412,499,-0.036852100400387375,0.14316742544477562,0.02068687287796034,-0.05347264420730981,0.0838870138067122,0.17796759057139122,768,participant_constant,1.0,0.5,80
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.05571160490798598,0.05571160490798598,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,80
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.05571160490798598,0.05571160490798598,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,80
participant_constant,combined_calibration_gain,4,0,-0.07461824563518502,-0.12863326991334292,-0.019341620426305335,499,-0.130329850543171,-0.018906640727199032,0.09561762068502577,0.04659712098643009,0.15118979153725867,-0.05477974345898873,768,participant_constant,1.0,0.5,80
participant_constant,combined_calibration_gain,4,4,-0.07100047338830606,-0.107225896555314,-0.04140195185983797,499,-0.12671207829629205,-0.01528886848032008,0.11603164687745238,0.06433881881519771,0.1688516856178111,-0.06504619241569576,768,participant_constant,1.0,0.5,80
participant_constant,total_minus_uncalibrated_prior,0,0,0.27662312771231073,0.18615674952157937,0.3594838498247056,499,0.1796944541704405,0.37355180125418097,-0.07556740885622204,-0.11959964518939659,-0.03031697496310158,0.4622641509433961,768,participant_constant,1.0,0.5,80
participant_constant,total_minus_uncalibrated_prior,0,4,0.12415813591050018,0.07840423535595194,0.19374759984542317,499,0.027229462368629956,0.22108680945237041,-0.09534477399949204,-0.14439635211597862,-0.05674717051938246,0.24301378298708698,768,participant_constant,1.0,0.5,80
participant_constant,total_minus_uncalibrated_prior,4,0,0.20200488207712572,0.1157283568233423,0.28990135331792405,499,0.1050762085352555,0.2989335556189959,0.020050211828803732,-0.04564379440729114,0.09158987845095261,0.4074844074844074,768,participant_constant,1.0,0.5,80
participant_constant,total_minus_uncalibrated_prior,4,4,0.053157662522194116,0.006525240879613787,0.11860858179612416,499,-0.043771011019676107,0.15008633606406435,0.02068687287796034,-0.05347264420730981,0.08388701380671225,0.17796759057139122,768,participant_constant,1.0,0.5,80
participant_constant,eeg_added_population,0,0,0.4432729968314161,0.33308888343091586,0.5303006753595506,499,0.33669881801110446,0.5498471756517277,-0.12836386793292354,-0.1994741970723458,-0.06910312526950661,0.4622641509433961,768,participant_constant,1.0,0.5,81
participant_constant,eeg_added_population,0,4,0.2653824506115203,0.18622915807500315,0.36652176209794984,499,0.15880827179120874,0.37195662943183194,-0.18731108646709216,-0.26749591225055247,-0.11541515684389136,0.24301378298708698,768,participant_constant,1.0,0.5,81
participant_constant,eeg_added_population,4,0,0.4432729968314161,0.33308888343091586,0.5303006753595506,499,0.33669881801110446,0.5498471756517277,-0.12836386793292354,-0.1994741970723458,-0.06910312526950661,0.4622641509433961,768,participant_constant,1.0,0.5,81
participant_constant,eeg_added_population,4,4,0.2653824506115203,0.18622915807500315,0.36652176209794984,499,0.15880827179120874,0.37195662943183194,-0.18731108646709216,-0.26749591225055247,-0.11541515684389136,0.24301378298708698,768,participant_constant,1.0,0.5,81
participant_constant,eeg_added_matched_calibration,0,0,0.4432729968314161,0.33308888343091586,0.5303006753595506,499,0.33669881801110446,0.5498471756517277,-0.12836386793292354,-0.1994741970723458,-0.06910312526950661,0.4622641509433961,768,participant_constant,1.0,0.5,81
participant_constant,eeg_added_matched_calibration,0,4,0.2653824506115203,0.18622915807500315,0.36652176209794984,499,0.15880827179120874,0.37195662943183194,-0.18731108646709216,-0.26749591225055247,-0.11541515684389136,0.24301378298708698,768,participant_constant,1.0,0.5,81
participant_constant,eeg_added_matched_calibration,4,0,-5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,499,-0.10657417882031164,0.10657417882031153,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,81
participant_constant,eeg_added_matched_calibration,4,4,0.0,-2.220446049250313e-16,1.1102230246251565e-16,499,-0.10657417882031159,0.10657417882031159,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,81
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1430957292090206,0.1430957292090206,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,81
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1430957292090206,0.1430957292090206,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,81
participant_constant,prior_calibration_gain,4,0,0.41926487975103865,0.2616902455940117,0.5252075105825791,499,0.27616915054201807,0.5623606089600592,-0.04676971494524196,-0.1197067565599615,0.02026174076314006,0.4074844074844074,768,participant_constant,1.0,0.5,81
participant_constant,prior_calibration_gain,4,4,0.20179169370631034,0.09824403633447519,0.3195594883911344,499,0.05869596449728973,0.3448874229153309,-0.0604596698654537,-0.15091815805504805,0.024988979656786148,0.17796759057139122,768,participant_constant,1.0,0.5,81
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.06683723588986036,0.06683723588986036,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,81
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.06683723588986036,0.06683723588986036,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,81
participant_constant,combined_calibration_gain,4,0,-0.024008117080377478,-0.10145943683936204,0.028600806812307526,499,-0.09084535297023784,0.04282911880948288,0.08159415298768158,0.03549188400322737,0.13390511432302438,-0.05477974345898873,768,participant_constant,1.0,0.5,81
participant_constant,combined_calibration_gain,4,4,-0.06359075690520999,-0.11623745329364202,-0.024633960929008075,499,-0.13042799279507034,0.003246478984650372,0.12685141660163846,0.08059009910777985,0.18148090789000995,-0.06504619241569576,768,participant_constant,1.0,0.5,81
participant_constant,total_minus_uncalibrated_prior,0,0,0.4432729968314161,0.33308888343091586,0.5303006753595506,499,0.30001146586629734,0.5865345277965348,-0.12836386793292354,-0.1994741970723458,-0.06910312526950661,0.4622641509433961,768,participant_constant,1.0,0.5,81
participant_constant,total_minus_uncalibrated_prior,0,4,0.2653824506115203,0.18622915807500315,0.36652176209794984,499,0.12212091964640162,0.40864398157663906,-0.18731108646709216,-0.26749591225055247,-0.11541515684389136,0.24301378298708698,768,participant_constant,1.0,0.5,81
participant_constant,total_minus_uncalibrated_prior,4,0,0.4192648797510386,0.2616902455940117,0.5252075105825792,499,0.2760033487859199,0.5625264107161573,-0.04676971494524196,-0.11970675655996156,0.02026174076314006,0.4074844074844074,768,participant_constant,1.0,0.5,81
participant_constant,total_minus_uncalibrated_prior,4,4,0.20179169370631034,0.09824403633447519,0.3195594883911344,499,0.05853016274119163,0.34505322467142907,-0.0604596698654537,-0.150918158055048,0.024988979656786148,0.17796759057139122,768,participant_constant,1.0,0.5,81
participant_constant,eeg_added_population,0,0,0.45575505795264276,0.3252566456928759,0.5472847406139874,499,0.3387271018163953,0.5727830140888902,-0.1747896880811366,-0.24774276105657983,-0.10413541564532319,0.4622641509433961,768,participant_constant,1.0,0.5,82
participant_constant,eeg_added_population,0,4,0.2570860122775901,0.1804624614244161,0.3496305492491676,499,0.14005805614134267,0.3741139684138375,-0.1774912865598195,-0.2508554864788331,-0.1100589398036712,0.24301378298708698,768,participant_constant,1.0,0.5,82
participant_constant,eeg_added_population,4,0,0.45575505795264276,0.3252566456928759,0.5472847406139874,499,0.3387271018163953,0.5727830140888902,-0.1747896880811366,-0.24774276105657983,-0.10413541564532319,0.4622641509433961,768,participant_constant,1.0,0.5,82
participant_constant,eeg_added_population,4,4,0.2570860122775901,0.1804624614244161,0.3496305492491676,499,0.14005805614134267,0.3741139684138375,-0.1774912865598195,-0.2508554864788331,-0.1100589398036712,0.24301378298708698,768,participant_constant,1.0,0.5,82
participant_constant,eeg_added_matched_calibration,0,0,0.45575505795264276,0.3252566456928759,0.5472847406139874,499,0.3387271018163953,0.5727830140888902,-0.1747896880811366,-0.24774276105657983,-0.10413541564532319,0.4622641509433961,768,participant_constant,1.0,0.5,82
participant_constant,eeg_added_matched_calibration,0,4,0.2570860122775901,0.1804624614244161,0.3496305492491676,499,0.14005805614134267,0.3741139684138375,-0.1774912865598195,-0.2508554864788331,-0.1100589398036712,0.24301378298708698,768,participant_constant,1.0,0.5,82
participant_constant,eeg_added_matched_calibration,4,0,0.0,-1.1102230246251565e-16,5.551115123125783e-17,499,-0.11702795613624742,0.11702795613624742,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,82
participant_constant,eeg_added_matched_calibration,4,4,1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,499,-0.11702795613624731,0.11702795613624753,1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,82
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.12043334999578224,0.12043334999578224,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,82
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.12043334999578224,0.12043334999578224,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,82
participant_constant,prior_calibration_gain,4,0,0.3790415208892213,0.2552138420875354,0.4792099224141965,499,0.258608170893439,0.49947487088500353,-0.05293187729952065,-0.1485594588817224,0.03457036143012864,0.4074844074844074,768,participant_constant,1.0,0.5,82
participant_constant,prior_calibration_gain,4,4,0.18190476643920828,0.09715018334931783,0.2881522327760545,499,0.06147141644342603,0.30233811643499053,-0.049265382558246085,-0.13316466557332765,0.03722864719974698,0.17796759057139122,768,participant_constant,1.0,0.5,82
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.07249429064277665,0.07249429064277665,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,82
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.07249429064277665,0.07249429064277665,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,82
participant_constant,combined_calibration_gain,4,0,-0.07671353706342149,-0.14968847660438978,-0.006654354874068996,499,-0.14920782770619814,-0.004219246420644834,0.12185781078161595,0.06774721948727919,0.1735786073274828,-0.05477974345898873,768,participant_constant,1.0,0.5,82
participant_constant,combined_calibration_gain,4,4,-0.0751812458383817,-0.12146869760684144,-0.03553374972572978,499,-0.14767553648115836,-0.002686955195605051,0.12822590400157352,0.07565978267968183,0.19258337735733946,-0.06504619241569576,768,participant_constant,1.0,0.5,82
participant_constant,total_minus_uncalibrated_prior,0,0,0.45575505795264276,0.3252566456928759,0.5472847406139874,499,0.32596319877968155,0.585546917125604,-0.1747896880811366,-0.24774276105657983,-0.10413541564532319,0.4622641509433961,768,participant_constant,1.0,0.5,82
participant_constant,total_minus_uncalibrated_prior,0,4,0.2570860122775901,0.1804624614244161,0.3496305492491676,499,0.12729415310462888,0.3868778714505513,-0.1774912865598195,-0.2508554864788331,-0.1100589398036712,0.24301378298708698,768,participant_constant,1.0,0.5,82
participant_constant,total_minus_uncalibrated_prior,4,0,0.3790415208892213,0.2552138420875354,0.4792099224141965,499,0.24924966171626006,0.5088333800621825,-0.05293187729952065,-0.1485594588817224,0.03457036143012864,0.4074844074844074,768,participant_constant,1.0,0.5,82
participant_constant,total_minus_uncalibrated_prior,4,4,0.1819047664392084,0.09715018334931783,0.2881522327760545,499,0.05211290726624718,0.3116966256121696,-0.049265382558245974,-0.1331646655733275,0.03722864719974703,0.17796759057139122,768,participant_constant,1.0,0.5,82
participant_constant,eeg_added_population,0,0,0.5176749125599953,0.394009432560355,0.6122208967344659,499,0.3930611116376997,0.642288713482291,-0.24650915338985446,-0.353624048435857,-0.15096006216125257,0.4622641509433961,768,participant_constant,1.0,0.5,83
participant_constant,eeg_added_population,0,4,0.30572284906564273,0.21576710884599226,0.43083508070235566,499,0.1811090481433471,0.43033664998793836,-0.29743299600916895,-0.4092137956985607,-0.2038938656764551,0.24301378298708698,768,participant_constant,1.0,0.5,83
participant_constant,eeg_added_population,4,0,0.5176749125599953,0.394009432560355,0.6122208967344659,499,0.3930611116376997,0.642288713482291,-0.24650915338985446,-0.353624048435857,-0.15096006216125257,0.4622641509433961,768,participant_constant,1.0,0.5,83
participant_constant,eeg_added_population,4,4,0.30572284906564273,0.21576710884599226,0.43083508070235566,499,0.1811090481433471,0.43033664998793836,-0.29743299600916895,-0.4092137956985607,-0.2038938656764551,0.24301378298708698,768,participant_constant,1.0,0.5,83
participant_constant,eeg_added_matched_calibration,0,0,0.5176749125599953,0.394009432560355,0.6122208967344659,499,0.3930611116376997,0.642288713482291,-0.24650915338985446,-0.353624048435857,-0.15096006216125257,0.4622641509433961,768,participant_constant,1.0,0.5,83
participant_constant,eeg_added_matched_calibration,0,4,0.30572284906564273,0.21576710884599226,0.43083508070235566,499,0.1811090481433471,0.43033664998793836,-0.29743299600916895,-0.4092137956985607,-0.2038938656764551,0.24301378298708698,768,participant_constant,1.0,0.5,83
participant_constant,eeg_added_matched_calibration,4,0,0.0,-1.1102230246251565e-16,1.6653345369377348e-16,499,-0.12461380092229564,0.12461380092229564,0.0,-2.220446049250313e-16,2.220446049250313e-16,0.0,768,participant_constant,1.0,0.5,83
participant_constant,eeg_added_matched_calibration,4,4,0.0,-2.220446049250313e-16,2.220446049250313e-16,499,-0.12461380092229564,0.12461380092229564,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,83
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.12923465568414708,0.12923465568414708,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,83
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.12923465568414708,0.12923465568414708,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,83
participant_constant,prior_calibration_gain,4,0,0.4424707292190061,0.3107790880454742,0.5485451874406764,499,0.31323607353485905,0.5717053849031531,-0.12402394503822012,-0.22929275180994424,-0.011901752910270541,0.4074844074844074,768,participant_constant,1.0,0.5,83
participant_constant,prior_calibration_gain,4,4,0.22211841433169144,0.11918703855430407,0.34250308692856957,499,0.09288375864754436,0.3513530700158385,-0.13697472979125358,-0.2364613836644204,-0.032551598274560056,0.17796759057139122,768,participant_constant,1.0,0.5,83
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.05878679969607359,0.05878679969607359,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,83
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.05878679969607359,0.05878679969607359,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,83
participant_constant,combined_calibration_gain,4,0,-0.07520418334098922,-0.1429179180768971,-0.024711888655159307,499,-0.1339909830370628,-0.01641738364491563,0.12248520835163434,0.06519065074004482,0.18323718166087857,-0.05477974345898873,768,participant_constant,1.0,0.5,83
participant_constant,combined_calibration_gain,4,4,-0.0836044347339513,-0.13029875488282008,-0.04981398135514682,499,-0.14239123443002488,-0.024817635037877706,0.16045826621791537,0.09521549896031992,0.2276560395222539,-0.06504619241569576,768,participant_constant,1.0,0.5,83
participant_constant,total_minus_uncalibrated_prior,0,0,0.5176749125599953,0.394009432560355,0.6122208967344659,499,0.38292628934592055,0.6524235357740701,-0.24650915338985446,-0.353624048435857,-0.15096006216125257,0.4622641509433961,768,participant_constant,1.0,0.5,83
participant_constant,total_minus_uncalibrated_prior,0,4,0.30572284906564273,0.21576710884599226,0.43083508070235566,499,0.170974225851568,0.4404714722797175,-0.29743299600916895,-0.4092137956985607,-0.2038938656764551,0.24301378298708698,768,participant_constant,1.0,0.5,83
participant_constant,total_minus_uncalibrated_prior,4,0,0.4424707292190061,0.31077908804547427,0.5485451874406764,499,0.30772210600493133,0.5772193524330809,-0.12402394503822012,-0.22929275180994424,-0.011901752910270541,0.4074844074844074,768,participant_constant,1.0,0.5,83
participant_constant,total_minus_uncalibrated_prior,4,4,0.22211841433169144,0.11918703855430407,0.34250308692856957,499,0.0873697911176167,0.3568670375457662,-0.13697472979125358,-0.2364613836644204,-0.032551598274560056,0.17796759057139122,768,participant_constant,1.0,0.5,83
participant_constant,eeg_added_population,0,0,0.45389079448875025,0.36836626305923836,0.515813076509665,499,0.3663922253522004,0.5413893636253001,-0.1697429853451512,-0.23983343071921248,-0.10572316274979679,0.4622641509433961,768,participant_constant,1.0,0.5,84
participant_constant,eeg_added_population,0,4,0.22256116891130207,0.16674869201919704,0.3032655967199491,499,0.13506259977475224,0.3100597380478519,-0.23254378541803766,-0.3178611245654507,-0.16169014232285134,0.24301378298708698,768,participant_constant,1.0,0.5,84
participant_constant,eeg_added_population,4,0,0.45389079448875025,0.36836626305923836,0.5158130765096651,499,0.3663922253522004,0.5413893636253001,-0.1697429853451512,-0.23983343071921248,-0.10572316274979679,0.4622641509433961,768,participant_constant,1.0,0.5,84
participant_constant,eeg_added_population,4,4,0.22256116891130207,0.16674869201919704,0.3032655967199491,499,0.13506259977475224,0.3100597380478519,-0.23254378541803766,-0.3178611245654507,-0.16169014232285134,0.24301378298708698,768,participant_constant,1.0,0.5,84
participant_constant,eeg_added_matched_calibration,0,0,0.45389079448875025,0.36836626305923836,0.515813076509665,499,0.3663922253522004,0.5413893636253001,-0.1697429853451512,-0.23983343071921248,-0.10572316274979679,0.4622641509433961,768,participant_constant,1.0,0.5,84
participant_constant,eeg_added_matched_calibration,0,4,0.22256116891130207,0.16674869201919704,0.3032655967199491,499,0.13506259977475224,0.3100597380478519,-0.23254378541803766,-0.3178611245654507,-0.16169014232285134,0.24301378298708698,768,participant_constant,1.0,0.5,84
participant_constant,eeg_added_matched_calibration,4,0,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,499,-0.08749856913654983,0.08749856913654983,0.0,-2.220446049250313e-16,2.220446049250313e-16,0.0,768,participant_constant,1.0,0.5,84
participant_constant,eeg_added_matched_calibration,4,4,0.0,-2.220446049250313e-16,1.1102230246251565e-16,499,-0.08749856913654983,0.08749856913654983,0.0,-1.1102230246251565e-16,2.220446049250313e-16,0.0,768,participant_constant,1.0,0.5,84
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10201165203480696,0.10201165203480696,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,84
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10201165203480696,0.10201165203480696,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,84
participant_constant,prior_calibration_gain,4,0,0.3779228289732872,0.26771665375074416,0.45976226155844774,499,0.2759111769384803,0.47993448100809416,-0.05112792240562403,-0.1309082526686631,0.025195032305357648,0.4074844074844074,768,participant_constant,1.0,0.5,84
participant_constant,prior_calibration_gain,4,4,0.14322397770230122,0.0782190224760761,0.23034736254497784,499,0.04121232566749426,0.24523562973710816,-0.07826767381740818,-0.17350472730695735,0.012754749835303756,0.17796759057139122,768,participant_constant,1.0,0.5,84
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.06755430357923764,0.06755430357923764,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,84
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.06755430357923764,0.06755430357923764,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,84
participant_constant,combined_calibration_gain,4,0,-0.07596796551546303,-0.15157085766763728,-0.018086853676453307,499,-0.14352226909470067,-0.008413661936225392,0.11861506293952717,0.06633386387332535,0.17059285026711643,-0.05477974345898873,768,participant_constant,1.0,0.5,84
participant_constant,combined_calibration_gain,4,4,-0.07933719120900085,-0.12500892692856724,-0.04937230244968047,499,-0.14689149478823849,-0.011782887629763206,0.15427611160062948,0.1012264014512474,0.2154737455701692,-0.06504619241569576,768,participant_constant,1.0,0.5,84
participant_constant,total_minus_uncalibrated_prior,0,0,0.45389079448875025,0.36836626305923836,0.515813076509665,499,0.34508519294431017,0.5626963960331903,-0.1697429853451512,-0.23983343071921248,-0.10572316274979679,0.4622641509433961,768,participant_constant,1.0,0.5,84
participant_constant,total_minus_uncalibrated_prior,0,4,0.22256116891130207,0.16674869201919704,0.3032655967199491,499,0.11375556736686196,0.33136677045574214,-0.23254378541803766,-0.3178611245654507,-0.16169014232285134,0.24301378298708698,768,participant_constant,1.0,0.5,84
participant_constant,total_minus_uncalibrated_prior,4,0,0.3779228289732872,0.26771665375074416,0.45976226155844774,499,0.26911722742884714,0.4867284305177273,-0.05112792240562403,-0.1309082526686631,0.025195032305357648,0.4074844074844074,768,participant_constant,1.0,0.5,84
participant_constant,total_minus_uncalibrated_prior,4,4,0.14322397770230122,0.07821902247607602,0.23034736254497779,499,0.034418376157861114,0.2520295792467413,-0.07826767381740818,-0.17350472730695735,0.012754749835303817,0.17796759057139122,768,participant_constant,1.0,0.5,84
