scenario,density,noise_sd,participant_dose,stimulus_dose,contrast,replicates,valid_replicates,true_delta,mean_estimate,coverage,coverage_mc_low,coverage_mc_high,positive_detection_rate,detection_mc_low,detection_mc_high,positive_rate_interpretation,mean_interval_width,mean_test_trials
trial_signal,0.25,1.5,0,4,eeg_added_matched_calibration,100,100,0.08281408993534495,0.0845334421923914,0.99,0.9455138038212946,0.9982325679358593,0.94,0.8752318455410406,0.9722138760368118,power,0.1178143738525333,193.27
trial_signal,0.25,1.5,0,4,eeg_added_population,100,100,0.08281408993534495,0.0845334421923914,0.99,0.9455138038212946,0.9982325679358593,0.94,0.8752318455410406,0.9722138760368118,power,0.1178143738525333,193.27
trial_signal,0.25,1.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
trial_signal,0.25,1.5,0,4,total_minus_uncalibrated_prior,100,100,0.08281408993534495,0.0845334421923914,0.99,0.9455138038212946,0.9982325679358593,0.94,0.8752318455410406,0.9722138760368118,power,0.1178143738525333,193.27
trial_signal,0.25,1.5,4,0,combined_calibration_gain,100,100,0.16175748649975455,0.1528705259549516,0.96,0.9016292856411208,0.9843366960084523,0.56,0.4622810465167699,0.6532797336983921,power,0.2625332447959325,193.27
trial_signal,0.25,1.5,4,0,eeg_added_matched_calibration,100,100,0.09082733947956687,0.09286175227289974,0.99,0.9455138038212946,0.9982325679358593,0.86,0.7786281178903616,0.9147365634006086,power,0.13550957568294653,193.27
trial_signal,0.25,1.5,4,0,eeg_added_population,100,100,0.1288659793814433,0.1285526619306082,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.15309179173575177,193.27
trial_signal,0.25,1.5,4,0,prior_calibration_gain,100,100,0.199796126401631,0.18856143561266006,0.96,0.9016292856411208,0.9843366960084523,0.76,0.6676766365018553,0.8330867444305122,power,0.27802290451333145,193.27
trial_signal,0.25,1.5,4,0,total_minus_uncalibrated_prior,100,100,0.29062346588119786,0.2814231878855598,0.97,0.9154806357094724,0.9897454759759611,0.99,0.9455138038212946,0.9982325679358593,power,0.2731299285464451,193.27
trial_signal,0.25,1.5,4,4,combined_calibration_gain,100,100,0.08800471092829892,0.08470465752875288,0.97,0.9154806357094724,0.9897454759759611,0.28,0.20139685211186212,0.3748802870992116,power,0.21658939914785094,193.27
trial_signal,0.25,1.5,4,4,eeg_added_matched_calibration,100,100,0.06676819847260845,0.06894914354280397,0.99,0.9455138038212946,0.9982325679358593,0.85,0.7671644040916763,0.9069401471634337,power,0.10647566179487274,193.27
trial_signal,0.25,1.5,4,4,eeg_added_population,100,100,0.08281408993534495,0.0845334421923914,0.99,0.9455138038212946,0.9982325679358593,0.94,0.8752318455410406,0.9722138760368118,power,0.1178143738525333,193.27
trial_signal,0.25,1.5,4,4,prior_calibration_gain,100,100,0.10405060239103542,0.10028895617834033,0.97,0.9154806357094724,0.9897454759759611,0.34,0.25461520797348164,0.43722271145275377,power,0.23244184625191378,193.27
trial_signal,0.25,1.5,4,4,total_minus_uncalibrated_prior,100,100,0.17081880086364387,0.16923809972114431,0.97,0.9154806357094724,0.9897454759759611,0.82,0.7333264161369926,0.8829977450105364,power,0.2400089205880445,193.27
trial_signal,1.0,0.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
trial_signal,1.0,0.5,0,0,eeg_added_matched_calibration,100,100,0.26595744680851063,0.26451791502572936,0.95,0.8882495307680808,0.9784563208456319,1.0,0.9630065017930143,1.0,power,0.12507177797790672,768.0
trial_signal,1.0,0.5,0,0,eeg_added_population,100,100,0.26595744680851063,0.26451791502572936,0.95,0.8882495307680808,0.9784563208456319,1.0,0.9630065017930143,1.0,power,0.12507177797790672,768.0
trial_signal,1.0,0.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
trial_signal,1.0,0.5,0,0,total_minus_uncalibrated_prior,100,100,0.26595744680851063,0.26451791502572936,0.95,0.8882495307680808,0.9784563208456319,1.0,0.9630065017930143,1.0,power,0.12507177797790672,768.0
trial_signal,1.0,0.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
trial_signal,1.0,0.5,0,4,eeg_added_matched_calibration,100,100,0.134738851526218,0.1396305471648548,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.09793475547573907,768.0
trial_signal,1.0,0.5,0,4,eeg_added_population,100,100,0.134738851526218,0.1396305471648548,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.09793475547573907,768.0
trial_signal,1.0,0.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
trial_signal,1.0,0.5,0,4,total_minus_uncalibrated_prior,100,100,0.134738851526218,0.1396305471648548,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.09793475547573907,768.0
trial_signal,1.0,0.5,4,0,combined_calibration_gain,100,100,0.30492008453189434,0.2950364110863739,0.8,0.7111708344068411,0.8666330666689676,1.0,0.9630065017930143,1.0,power,0.18161708710340618,768.0
trial_signal,1.0,0.5,4,0,eeg_added_matched_calibration,100,100,0.16339312385599758,0.1686875775803245,0.96,0.9016292856411208,0.9843366960084523,1.0,0.9630065017930143,1.0,power,0.10943144787495754,768.0
trial_signal,1.0,0.5,4,0,eeg_added_population,100,100,0.26595744680851063,0.26451791502572936,0.95,0.8882495307680808,0.9784563208456319,1.0,0.9630065017930143,1.0,power,0.12507177797790672,768.0
trial_signal,1.0,0.5,4,0,prior_calibration_gain,100,100,0.4074844074844074,0.3908667485317788,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.21067472596362716,768.0
trial_signal,1.0,0.5,4,0,total_minus_uncalibrated_prior,100,100,0.570877531340405,0.5595543261121033,0.88,0.8018790057328857,0.9300059356298052,1.0,0.9630065017930143,1.0,power,0.17499415533050594,768.0
trial_signal,1.0,0.5,4,4,combined_calibration_gain,100,100,0.14992368314487725,0.1529651433368246,0.86,0.7786281178903616,0.9147365634006086,0.99,0.9455138038212946,0.9982325679358593,power,0.15458877874319546,768.0
trial_signal,1.0,0.5,4,4,eeg_added_matched_calibration,100,100,0.10669494409970404,0.11117961557262994,0.93,0.8625048526092651,0.9656807389327273,1.0,0.9630065017930143,1.0,power,0.07771888761308056,768.0
trial_signal,1.0,0.5,4,4,eeg_added_population,100,100,0.134738851526218,0.1396305471648548,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.09793475547573907,768.0
trial_signal,1.0,0.5,4,4,prior_calibration_gain,100,100,0.17796759057139122,0.18141607492904946,0.89,0.8136870349691969,0.9374580364293543,1.0,0.9630065017930143,1.0,power,0.18696247917676018,768.0
trial_signal,1.0,0.5,4,4,total_minus_uncalibrated_prior,100,100,0.28466253467109526,0.2925956905016795,0.87,0.7901964855992357,0.9224283257275948,1.0,0.9630065017930143,1.0,power,0.1941910250054174,768.0
trial_signal,1.0,1.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
trial_signal,1.0,1.5,0,0,eeg_added_matched_calibration,100,100,0.1288659793814433,0.12773166419577822,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.07932744419095748,768.0
trial_signal,1.0,1.5,0,0,eeg_added_population,100,100,0.1288659793814433,0.12773166419577822,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.07932744419095748,768.0
trial_signal,1.0,1.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
trial_signal,1.0,1.5,0,0,total_minus_uncalibrated_prior,100,100,0.1288659793814433,0.12773166419577822,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.07932744419095748,768.0
trial_signal,1.0,1.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
trial_signal,1.0,1.5,0,4,eeg_added_matched_calibration,100,100,0.08281408993534495,0.08398303807811754,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.06400899380693179,768.0
trial_signal,1.0,1.5,0,4,eeg_added_population,100,100,0.08281408993534495,0.08398303807811754,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.06400899380693179,768.0
trial_signal,1.0,1.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
trial_signal,1.0,1.5,0,4,total_minus_uncalibrated_prior,100,100,0.08281408993534495,0.08398303807811754,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.06400899380693179,768.0
trial_signal,1.0,1.5,4,0,combined_calibration_gain,100,100,0.16175748649975455,0.15459358401363274,0.89,0.8136870349691969,0.9374580364293543,0.95,0.8882495307680808,0.9784563208456319,power,0.16257081805966664,768.0
trial_signal,1.0,1.5,4,0,eeg_added_matched_calibration,100,100,0.09082733947956687,0.09213008831553518,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.07444920125568495,768.0
trial_signal,1.0,1.5,4,0,eeg_added_population,100,100,0.1288659793814433,0.12773166419577822,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.07932744419095748,768.0
trial_signal,1.0,1.5,4,0,prior_calibration_gain,100,100,0.199796126401631,0.19019515989387575,0.89,0.8136870349691969,0.9374580364293543,0.99,0.9455138038212946,0.9982325679358593,power,0.1776954348220275,768.0
trial_signal,1.0,1.5,4,0,total_minus_uncalibrated_prior,100,100,0.29062346588119786,0.28232524820941096,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.16734179684919653,768.0
trial_signal,1.0,1.5,4,4,combined_calibration_gain,100,100,0.08800471092829892,0.08667326206101707,0.9,0.8256343384950865,0.9447708629393249,0.72,0.6251197129007884,0.7986031478881379,power,0.13846904081133452,768.0
trial_signal,1.0,1.5,4,4,eeg_added_matched_calibration,100,100,0.06676819847260845,0.06817899222817654,0.99,0.9455138038212946,0.9982325679358593,1.0,0.9630065017930143,1.0,power,0.058831589811625326,768.0
trial_signal,1.0,1.5,4,4,eeg_added_population,100,100,0.08281408993534495,0.08398303807811754,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.06400899380693179,768.0
trial_signal,1.0,1.5,4,4,prior_calibration_gain,100,100,0.10405060239103542,0.10247730791095803,0.87,0.7901964855992357,0.9224283257275948,0.77,0.6784561697712622,0.8415673411969654,power,0.15154357847927283,768.0
trial_signal,1.0,1.5,4,4,total_minus_uncalibrated_prior,100,100,0.17081880086364387,0.1706563001391346,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.15378551701186324,768.0
