representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,n_test_trials,n_test_participants,n_test_stimuli,true_delta,scenario,density,noise_sd,replicate
trial_signal,total_minus_uncalibrated_prior,4,4,0.48262303565858283,0.35093034247531707,0.7605417269126326,499,0.23152027929603192,0.7337257920211337,-0.4095408240461862,-0.6230733555284849,-0.17196557251186156,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,eeg_added_population,0,0,0.20124145418998374,0.06522484630608816,0.3052315820298181,499,0.0814520672865522,0.3210308410934153,-0.06743389008078138,-0.1759642451855023,0.036840853286412345,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,eeg_added_population,0,4,0.13728263029818466,0.03699689547956595,0.23355128035848183,499,0.017493243394753125,0.2570720172016162,-0.04759756322698461,-0.15538834665338394,0.05267575108389202,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,eeg_added_population,4,0,0.20124145418998374,0.06522484630608816,0.3052315820298181,499,0.0814520672865522,0.3210308410934153,-0.06743389008078138,-0.1759642451855023,0.036840853286412345,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,eeg_added_population,4,4,0.13728263029818466,0.03699689547956595,0.23355128035848183,499,0.017493243394753125,0.2570720172016162,-0.04759756322698461,-0.15538834665338394,0.05267575108389202,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,eeg_added_matched_calibration,0,0,0.20124145418998374,0.06522484630608816,0.3052315820298181,499,0.06899566731527884,0.33348724106468863,-0.06743389008078138,-0.1759642451855023,0.036840853286412345,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,eeg_added_matched_calibration,0,4,0.13728263029818466,0.03699689547956595,0.23355128035848183,499,0.005036843423479764,0.26952841717288956,-0.04759756322698461,-0.15538834665338394,0.05267575108389202,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,eeg_added_matched_calibration,4,0,0.09746057487449789,0.007957676736907848,0.2103574828154261,499,-0.03478521200020701,0.22970636174920278,-0.06753680662764638,-0.1709085685843496,0.043077275517784404,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,eeg_added_matched_calibration,4,4,0.08223358431244931,0.016395505593323603,0.1718931230027933,499,-0.05001220256225558,0.2144793711871542,-0.09639471726388016,-0.19301965637824853,0.012011161525444746,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.2246413001484281,0.2246413001484281,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.2246413001484281,0.2246413001484281,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,prior_calibration_gain,4,0,0.5586500920103721,0.317397425989268,0.7009570998310429,499,0.334008791861944,0.7832913921588002,-0.38683232890476793,-0.6141672605287499,-0.17484464054945817,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,prior_calibration_gain,4,4,0.4092640743522544,0.24129887310502257,0.6063123081038512,499,0.18462277420382633,0.6339053745006825,-0.29200427512727467,-0.5194685790608606,-0.09866421148091162,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.20867227840481753,0.20867227840481753,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.20867227840481753,0.20867227840481753,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,combined_calibration_gain,4,0,0.4548692126948862,0.2450381323637847,0.6297899374161322,499,0.2461969342900687,0.6635414910997037,-0.38693524545163294,-0.5806041251083733,-0.21286380519347847,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,combined_calibration_gain,4,4,0.3542150283665191,0.21444976064686297,0.5564330357235225,499,0.14554274996170155,0.5628873067713366,-0.3408014291641702,-0.5337830799324004,-0.1484360222756125,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,total_minus_uncalibrated_prior,0,0,0.20124145418998374,0.06522484630608816,0.3052315820298181,499,0.01912423367228261,0.38335867470768487,-0.06743389008078138,-0.1759642451855023,0.036840853286412345,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,total_minus_uncalibrated_prior,0,4,0.13728263029818466,0.03699689547956595,0.23355128035848183,499,-0.04483459021951647,0.3193998508158858,-0.04759756322698461,-0.15538834665338394,0.05267575108389202,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,total_minus_uncalibrated_prior,4,0,0.65611066688487,0.4830021538474723,0.7834858626227059,499,0.47399344636716884,0.838227887402571,-0.4543691355324143,-0.6525884000013226,-0.26020527623382367,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,total_minus_uncalibrated_prior,4,4,0.49149765866470374,0.36482450691809387,0.6680404827404157,499,0.3093804381470026,0.6736148791824048,-0.38839899239115483,-0.5691281087174416,-0.21645540964951449,70,10,7,,trial_signal,1.0,0.5,3
trial_signal,eeg_added_population,0,0,0.43382126226701573,0.2513917034618169,0.5880185182301805,499,0.253502843651748,0.6141396808822834,-0.1443195344815169,-0.2765403915728642,-0.014618043804601617,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,eeg_added_population,0,4,0.24521933212727154,0.15905202292640955,0.40996465745368105,499,0.06490091351200383,0.42553775074253924,-0.12883958226745973,-0.252916403254391,-0.021743471953034138,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,eeg_added_population,4,0,0.43382126226701573,0.2513917034618169,0.5880185182301805,499,0.253502843651748,0.6141396808822834,-0.1443195344815169,-0.2765403915728642,-0.014618043804601617,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,eeg_added_population,4,4,0.24521933212727154,0.15905202292640955,0.40996465745368105,499,0.06490091351200383,0.42553775074253924,-0.12883958226745973,-0.252916403254391,-0.021743471953034076,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,eeg_added_matched_calibration,0,0,0.43382126226701573,0.2513917034618169,0.5880185182301805,499,0.22331646085497756,0.6443260636790539,-0.1443195344815169,-0.2765403915728642,-0.014618043804601617,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,eeg_added_matched_calibration,0,4,0.24521933212727154,0.15905202292640955,0.40996465745368105,499,0.034714530715233366,0.45572413353930974,-0.12883958226745973,-0.252916403254391,-0.021743471953034138,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,eeg_added_matched_calibration,4,0,0.4250045257478685,0.26921835022760604,0.5857625662935747,499,0.21449972433583034,0.6355093271599067,-0.23061008144705952,-0.3530211274856732,-0.12625817738131415,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,eeg_added_matched_calibration,4,4,0.2839930857762486,0.18985357467574074,0.4655022597665354,499,0.07348828436421043,0.4944978871882868,-0.2547005872429523,-0.37712213192359534,-0.147205780327524,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.15623205593396827,0.15623205593396827,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.15623205593396827,0.15623205593396827,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,prior_calibration_gain,4,0,0.10647531182608101,-0.056697207436055386,0.23187925605402862,499,-0.04975674410788726,0.26270736776004927,0.04961673797199173,-0.03955421841522376,0.13311277034595315,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,prior_calibration_gain,4,4,0.020574120690682873,-0.09702696434382693,0.15062699210820132,499,-0.1356579352432854,0.17680617662465115,0.06773416422691447,-0.04203806614316796,0.17742385825818197,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1449557073221516,0.1449557073221516,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1449557073221516,0.1449557073221516,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,combined_calibration_gain,4,0,0.09765857530693378,-0.04209182353163082,0.22933907927647534,499,-0.04729713201521782,0.24261428262908538,-0.03667380899355088,-0.15375309408445925,0.06294221830017555,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,combined_calibration_gain,4,4,0.059347874339659934,-0.027170420446892093,0.18693512172145083,499,-0.08560783298249167,0.20430358166181153,-0.0581268407485781,-0.16550372586489173,0.05923400088355544,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,total_minus_uncalibrated_prior,0,0,0.43382126226701573,0.2513917034618169,0.5880185182301805,499,0.22775003927376794,0.6398924852602635,-0.1443195344815169,-0.2765403915728642,-0.014618043804601617,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,total_minus_uncalibrated_prior,0,4,0.24521933212727154,0.15905202292640955,0.40996465745368105,499,0.03914810913402375,0.4512905551205193,-0.12883958226745973,-0.252916403254391,-0.021743471953034138,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,total_minus_uncalibrated_prior,4,0,0.5314798375739496,0.3865517074934592,0.6456211562907779,499,0.3254086145807018,0.7375510605671973,-0.1809933434750678,-0.3220979661380293,-0.07705925935712729,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,total_minus_uncalibrated_prior,4,4,0.3045672064669315,0.20418511628293684,0.507395557077424,499,0.09849598347368368,0.5106384294601792,-0.18696642301603783,-0.32757181942045555,-0.04608926300984817,70,10,7,,trial_signal,1.0,0.5,4
trial_signal,eeg_added_population,0,0,0.3297702623160009,-0.16271085080111883,0.7040216237982615,491,-0.14192274351611278,0.8014632681481145,-0.1367446140644657,-0.6735187732168043,0.27714725896805315,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,eeg_added_population,0,4,0.24377808771938192,-0.14832373323351247,0.6023000330961815,491,-0.22791491811273173,0.7154710935514956,-0.11626014224038861,-0.6723636030868317,0.21045202788539769,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,eeg_added_population,4,0,0.3297702623160009,-0.16271085080111883,0.7040216237982615,491,-0.14192274351611278,0.8014632681481145,-0.1367446140644657,-0.6735187732168043,0.27714725896805315,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,eeg_added_population,4,4,0.24377808771938192,-0.14832373323351247,0.6023000330961815,491,-0.22791491811273173,0.7154710935514956,-0.11626014224038861,-0.6723636030868317,0.21045202788539769,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,eeg_added_matched_calibration,0,0,0.3297702623160009,-0.16271085080111883,0.7040216237982615,491,-0.1657522939247031,0.8252928185567048,-0.1367446140644657,-0.6735187732168043,0.27714725896805315,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,eeg_added_matched_calibration,0,4,0.24377808771938192,-0.14832373323351247,0.6023000330961815,491,-0.25174446852132204,0.7393006439600859,-0.11626014224038861,-0.6723636030868317,0.21045202788539769,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,eeg_added_matched_calibration,4,0,0.24581049278997746,-0.15051357015781597,0.577517552641247,491,-0.2497120634507265,0.7413330490306814,-0.31314907750984067,-0.5889298568182116,0.12317848583958207,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,eeg_added_matched_calibration,4,4,0.2665016424907368,-0.01298717679166389,0.48117792186949515,491,-0.22902091374996714,0.7620241987314408,-0.41406840904817077,-0.602680709891567,-0.15161399828630234,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,491,-0.5053427646332483,0.5053427646332483,0.0,0.0,0.0,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,491,-0.5053427646332483,0.5053427646332483,0.0,0.0,0.0,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,prior_calibration_gain,4,0,0.5053427646332482,-0.03596985755178944,0.6985051447674024,491,-1.1102230246251565e-16,1.0106855292664965,-0.11715133830171354,-0.5916479361404332,0.2564284624057598,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,prior_calibration_gain,4,4,0.114653317083937,-0.20844726105363473,0.4167771216998915,491,-0.39068944754931134,0.6199960817171853,0.22602744732924562,-0.27828049909600283,0.6742355013702606,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,491,-0.44454746019645075,0.44454746019645075,0.0,0.0,0.0,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,491,-0.44454746019645075,0.44454746019645075,0.0,0.0,0.0,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,combined_calibration_gain,4,0,0.42138299510722477,-0.05418726473337733,0.6821584185748355,491,-0.023164465089225983,0.8659304553036755,-0.2935558017470885,-0.701197999904334,0.3119145079524786,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,combined_calibration_gain,4,4,0.1373768718552919,-0.05050929430851822,0.47782505232407396,491,-0.30717058834115885,0.5819243320517427,-0.07178081947853654,-0.5837908820855531,0.18795399804441593,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,total_minus_uncalibrated_prior,0,0,0.3297702623160009,-0.16271085080111883,0.7040216237982615,491,-0.4213829951072248,1.0809235197392266,-0.1367446140644657,-0.6735187732168043,0.27714725896805315,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,total_minus_uncalibrated_prior,0,4,0.24377808771938192,-0.14832373323351247,0.6023000330961815,491,-0.5073751697038438,0.9949313451426076,-0.11626014224038861,-0.6723636030868317,0.21045202788539769,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,total_minus_uncalibrated_prior,4,0,0.7511532574232257,0.0,0.8629699501431496,491,0.0,1.5023065148464514,-0.4303004158115542,-1.038929167442296,0.2061619118000776,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,total_minus_uncalibrated_prior,4,4,0.3811549595746738,-0.03560899925784089,0.7357278281790947,491,-0.36999829784855187,1.1323082169978995,-0.18804096171892515,-0.7020537294745826,0.1976713029618138,10,6,5,,trial_signal,0.25,0.5,0
trial_signal,eeg_added_population,0,0,0.11172745145839398,-0.3045629551094644,0.3482377828959801,496,-0.26667850047093106,0.490133403387719,0.023296303000563623,-0.1544051104831654,0.19034980867796486,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,eeg_added_population,0,4,0.05960320575328537,-0.2496107471978261,0.3257181830122539,496,-0.31880274617603965,0.4380091576826104,-0.054431526196307756,-0.19585848916362186,0.08797902169635051,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,eeg_added_population,4,0,0.11172745145839398,-0.3045629551094644,0.3482377828959801,496,-0.26667850047093106,0.490133403387719,0.023296303000563623,-0.1544051104831654,0.19034980867796486,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,eeg_added_population,4,4,0.05960320575328537,-0.2496107471978261,0.3257181830122539,496,-0.31880274617603965,0.4380091576826104,-0.054431526196307756,-0.19585848916362186,0.08797902169635051,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,eeg_added_matched_calibration,0,0,0.11172745145839398,-0.3045629551094644,0.3482377828959801,496,-0.3149518909798879,0.5384067938966759,0.023296303000563623,-0.1544051104831654,0.19034980867796486,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,eeg_added_matched_calibration,0,4,0.05960320575328537,-0.2496107471978261,0.3257181830122539,496,-0.3670761366849965,0.48628254819156724,-0.054431526196307756,-0.19585848916362186,0.08797902169635051,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,eeg_added_matched_calibration,4,0,0.10282595834760005,-0.09602213734784622,0.37849219360212843,496,-0.3238533840906818,0.5295053007858819,0.019637156906734954,-0.2108007074206562,0.24734152681371596,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,eeg_added_matched_calibration,4,4,0.12175648352750568,-0.16601336916045525,0.45625346286383706,496,-0.3049228589107762,0.5484358259657875,-0.06861273889170372,-0.36430717662359613,0.12256052940110808,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,496,-0.511598613716095,0.511598613716095,0.0,0.0,0.0,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,496,-0.511598613716095,0.511598613716095,0.0,0.0,0.0,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,prior_calibration_gain,4,0,0.06411580644518262,-0.2964385469674293,0.5134036552016578,496,-0.44748280727091244,0.5757144201612777,0.20069478924978157,-0.17241393028967245,0.7350843141727066,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,prior_calibration_gain,4,4,0.04252481969931354,-0.29834403643657825,0.5810928811848006,496,-0.4690737940167815,0.5541234334154086,-0.105005217852429,-0.46107023860370144,0.36441384162237267,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,496,-0.6515960451498943,0.6515960451498943,0.0,0.0,0.0,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,496,-0.6515960451498943,0.6515960451498943,0.0,0.0,0.0,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,combined_calibration_gain,4,0,0.0552143133343887,-0.3384600400077148,0.5653912106130707,496,-0.5963817318155056,0.7068103584842831,0.1970356431559529,-0.21210539033545484,0.7049805594837706,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,combined_calibration_gain,4,4,0.10467809747353385,-0.3594405567499633,0.8166519457710743,496,-0.5469179476763605,0.7562741426234282,-0.11918643054782496,-0.5321486875045607,0.28061611426136246,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,total_minus_uncalibrated_prior,0,0,0.11172745145839398,-0.3045629551094644,0.3482377828959801,496,-0.4174119487748646,0.6408668516916526,0.023296303000563623,-0.1544051104831654,0.19034980867796486,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,total_minus_uncalibrated_prior,0,4,0.05960320575328537,-0.2496107471978261,0.3257181830122539,496,-0.4695361944799732,0.5887426059865439,-0.054431526196307756,-0.19585848916362186,0.08797902169635051,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,total_minus_uncalibrated_prior,4,0,0.1669417647927827,-0.28010038974583934,0.5742721530674484,496,-0.3621976354404759,0.6960811650260412,0.22033194615651652,-0.2404603278471986,0.8603981745206296,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,total_minus_uncalibrated_prior,4,4,0.16428130322681922,-0.28500681267581407,0.682791819658007,496,-0.36485809700643934,0.6934207034600778,-0.17361795674413272,-0.48332313468762184,0.21132139006809264,8,6,3,,trial_signal,0.25,0.5,1
trial_signal,eeg_added_population,0,0,0.4269339259549576,0.0,0.5260758415143441,497,0.0,0.8538678519099152,-0.41818188930216815,-0.7406471158271912,-0.030859632960808323,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,eeg_added_population,0,4,0.4083395175139273,-0.017228031868898448,0.533481361285293,497,-0.01859440844103033,0.8352734434688849,-0.4158953604420573,-0.8187032131762931,0.010788939609547153,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,eeg_added_population,4,0,0.4269339259549576,0.0,0.5260758415143441,497,0.0,0.8538678519099152,-0.41818188930216815,-0.7406471158271912,-0.030859632960808323,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,eeg_added_population,4,4,0.4083395175139273,-0.017228031868898448,0.533481361285293,497,-0.01859440844103033,0.8352734434688849,-0.4158953604420573,-0.8187032131762931,0.010788939609547153,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,eeg_added_matched_calibration,0,0,0.4269339259549576,0.0,0.5260758415143441,497,0.0,0.8538678519099152,-0.41818188930216815,-0.7406471158271912,-0.030859632960808323,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,eeg_added_matched_calibration,0,4,0.4083395175139273,-0.017228031868898448,0.533481361285293,497,-0.01859440844103033,0.8352734434688849,-0.4158953604420573,-0.8187032131762931,0.010788939609547153,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,eeg_added_matched_calibration,4,0,0.31251375750759575,0.0,0.6410076221555143,497,-0.11442016844736186,0.7394476834625534,-0.455557339708736,-0.8279931553472778,-0.08844344469384459,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,eeg_added_matched_calibration,4,4,0.21870967675914788,-0.0855099612237887,0.5689500734350179,497,-0.20822424919580973,0.6456436027141055,-0.20846776566149527,-0.6622921175281781,0.28815366619935096,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,497,-0.4653503665903661,0.4653503665903661,0.0,0.0,0.0,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,497,-0.4653503665903661,0.4653503665903661,0.0,0.0,0.0,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,prior_calibration_gain,4,0,0.46535036659036516,-0.007041154119937582,0.7672211385376817,497,-9.43689570931383e-16,0.9307007331807313,-0.23826605808087198,-0.7772547369430619,0.22389036124333048,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,prior_calibration_gain,4,4,0.3793310920829627,-0.09299445909238609,0.5929394554465393,497,-0.08601927450740343,0.8446814586733288,-0.2632081359568159,-0.6306212986107851,0.15048605052535047,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,497,-0.3887118860922018,0.3887118860922018,0.0,0.0,0.0,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,497,-0.3887118860922018,0.3887118860922018,0.0,0.0,0.0,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,combined_calibration_gain,4,0,0.3509301981430033,-0.0876723547904405,0.6011946463386675,497,-0.037781687949198506,0.7396420842352052,-0.27564150848743985,-0.5528810086557597,-0.013441482776652264,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,combined_calibration_gain,4,4,0.18970125132818327,-0.16878717658676948,0.38593529936039894,497,-0.19901063476401853,0.5784131374203851,-0.05578054117625386,-0.3840897107875221,0.43181231280052956,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,total_minus_uncalibrated_prior,0,0,0.4269339259549576,0.0,0.5260758415143441,497,-0.2075032791681929,1.0613711310781082,-0.41818188930216815,-0.7406471158271912,-0.030859632960808323,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,total_minus_uncalibrated_prior,0,4,0.4083395175139273,-0.017228031868898448,0.533481361285293,497,-0.22609768760922322,1.0427767226370777,-0.4158953604420573,-0.8187032131762931,0.010788939609547153,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,total_minus_uncalibrated_prior,4,0,0.7778641240979609,0.0,0.8797225186210216,497,0.1434269189748104,1.4123013292211115,-0.693823397789608,-1.082774526466124,-0.2908923142878328,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,total_minus_uncalibrated_prior,4,4,0.5980407688421105,0.0,0.7564744293134114,497,-0.036396436281039946,1.2324779739652612,-0.4716759016183112,-1.1137845748227926,0.002036891178413128,9,4,5,,trial_signal,0.25,0.5,3
trial_signal,eeg_added_population,0,0,0.6231522961206869,-0.2883433920290768,0.814821601435395,492,-0.17894336146398937,1.4252479537053633,-0.23342750061574663,-0.5848789238645894,0.1561424841770728,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,eeg_added_population,0,4,0.18316730007894366,-0.1287604806323739,0.6122631318303879,492,-0.6189283575057326,0.9852629576636199,-0.025598094081749734,-0.4620806027620515,0.3053729997600113,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,eeg_added_population,4,0,0.6231522961206869,-0.2883433920290768,0.814821601435395,492,-0.17894336146398937,1.4252479537053633,-0.23342750061574663,-0.5848789238645894,0.1561424841770728,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,eeg_added_population,4,4,0.18316730007894366,-0.1287604806323739,0.6122631318303879,492,-0.6189283575057326,0.9852629576636199,-0.025598094081749734,-0.4620806027620515,0.3053729997600113,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,eeg_added_matched_calibration,0,0,0.6231522961206869,-0.2883433920290768,0.814821601435395,492,-0.28097586619977766,1.5272804584411515,-0.23342750061574663,-0.5848789238645894,0.1561424841770728,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,eeg_added_matched_calibration,0,4,0.18316730007894366,-0.1287604806323739,0.6122631318303879,492,-0.7209608622415209,1.0872954623994082,-0.025598094081749734,-0.4620806027620515,0.3053729997600113,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,eeg_added_matched_calibration,4,0,0.5805071918503615,-0.29927746299475094,0.789389036877236,492,-0.3236209704701031,1.484635354170826,-0.1217393975050875,-0.5244439284464028,0.3729415472833645,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,eeg_added_matched_calibration,4,4,0.30045116096996327,-0.16117929817638874,0.7118547223943844,492,-0.6036770013505013,1.2045793232904278,-0.11813594427625718,-0.7678011962574177,0.32599297633170576,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,492,-0.8135429790268243,0.8135429790268243,0.0,0.0,0.0,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,492,-0.8135429790268243,0.8135429790268243,0.0,0.0,0.0,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,prior_calibration_gain,4,0,0.058743996768059824,-0.267725637908156,0.9082219205020718,492,-0.7547989822587644,0.8722869757948841,-0.09006238103733888,-0.2963192002215046,0.10787943369142458,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,prior_calibration_gain,4,4,-0.0728103925897674,-0.25537418290063324,0.20499211027837622,492,-0.8863533716165917,0.7407325864370569,0.02538480837273105,-0.312165482494379,0.2689782188934089,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,492,-0.315215361246751,0.315215361246751,0.0,0.0,0.0,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,492,-0.315215361246751,0.315215361246751,0.0,0.0,0.0,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,combined_calibration_gain,4,0,0.01609889249773444,-0.21418968497382912,0.33033054370287823,492,-0.29911646874901654,0.3313142537444854,0.021625722073320253,-0.21556069075616213,0.26879902015618645,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,combined_calibration_gain,4,4,0.044473468301252206,-0.24730427197617802,0.16038253449414605,492,-0.2707418929454988,0.3596888295480032,-0.0671530418217764,-0.31289543435368894,0.3882687317661982,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,total_minus_uncalibrated_prior,0,0,0.6231522961206869,-0.2883433920290768,0.814821601435395,492,-0.18148024116807382,1.4277848334094476,-0.23342750061574663,-0.5848789238645894,0.1561424841770728,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,total_minus_uncalibrated_prior,0,4,0.18316730007894366,-0.1287604806323739,0.6122631318303879,492,-0.6214652372098171,0.9877998373677044,-0.025598094081749734,-0.4620806027620515,0.3053729997600113,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,total_minus_uncalibrated_prior,4,0,0.6392511886184213,-0.06098646267040286,0.8200768098549088,492,-0.16538134867033938,1.443883725907182,-0.21180177854242638,-0.594090559744877,0.12518523106976154,6,5,5,,trial_signal,0.25,0.5,4
trial_signal,total_minus_uncalibrated_prior,4,4,0.22764076838019587,-0.13121283288366645,0.5621063429147464,492,-0.5769917689085649,1.0322733056689566,-0.09275113590352613,-0.5444481745392479,0.24699581414153587,6,5,5,,trial_signal,0.25,0.5,4
