analysis,protocol,feature_view,feature_count,labeled_trial_count,model,comparison,condition,target,metric,seed_count,value_mean,value_sample_std,permuted_value_mean,permuted_value_sample_std,chance_value,ci_low,ci_high,sign_flip_p,evaluation_row_count,subject_count,source_asset,source_sha256
affect_prediction,subject_holdout,global,10,35504,condition_mean,,,macro,mae,5,0.178672119973,0.00398880963279,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_mean,,,macro,rmse,5,0.216852806084,0.00414937377963,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_mean,,,valence,ccc,5,0.393546200736,0.00938891668574,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_mean,,,valence,mae,5,0.13431188426,0.00239548757223,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_mean,,,valence,rmse,5,0.1751587439,0.00142146937796,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_plus_eeg_residual_ridge,,,arousal,ccc,5,0.359105978591,0.0179291395931,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_plus_eeg_residual_ridge,,,arousal,mae,5,0.223254177975,0.00793833584969,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_plus_eeg_residual_ridge,,,arousal,rmse,5,0.26025824581,0.00705451751391,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_plus_eeg_residual_ridge,,,macro,ccc,5,0.376197165684,0.00731774518977,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_plus_eeg_residual_ridge,,,macro,mae,5,0.178839246167,0.00351281639323,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_plus_eeg_residual_ridge,,,macro,rmse,5,0.217917993988,0.00293346987981,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_plus_eeg_residual_ridge,,,valence,ccc,5,0.393288352778,0.0133413059687,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_plus_eeg_residual_ridge,,,valence,mae,5,0.134424314358,0.0024585204105,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_plus_eeg_residual_ridge,,,valence,rmse,5,0.175577742167,0.00183796113285,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,eeg_bandpower_ridge,,,arousal,ccc,5,0.00609694932776,0.0179579023877,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,eeg_bandpower_ridge,,,arousal,mae,5,0.256551075057,0.00942025604019,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,eeg_bandpower_ridge,,,arousal,rmse,5,0.294848133258,0.00841447849731,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,eeg_bandpower_ridge,,,macro,ccc,5,0.00748439525741,0.00967938640237,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,eeg_bandpower_ridge,,,macro,mae,5,0.207867996384,0.00421489859827,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,eeg_bandpower_ridge,,,macro,rmse,5,0.247535060268,0.00382686021823,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,eeg_bandpower_ridge,,,valence,ccc,5,0.00887184118706,0.00676740260231,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,eeg_bandpower_ridge,,,valence,mae,5,0.159184917712,0.00243262565251,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,eeg_bandpower_ridge,,,valence,rmse,5,0.200221987278,0.00195907544413,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,global_mean,,,arousal,ccc,5,-2.81756662562e-32,6.10311967763e-32,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,global_mean,,,arousal,mae,5,0.256378620583,0.0110426469933,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,global_mean,,,arousal,rmse,5,0.293197922318,0.0105686348594,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,global_mean,,,macro,ccc,5,-9.56855096897e-33,4.81096576105e-32,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,global_mean,,,macro,mae,5,0.208525382927,0.00492733630556,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,global_mean,,,macro,rmse,5,0.246652682728,0.00510294812532,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,global_mean,,,valence,ccc,5,9.03856431829e-33,9.13435527286e-32,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,global_mean,,,valence,mae,5,0.160672145271,0.00280722430866,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,global_mean,,,valence,rmse,5,0.200107443137,0.00218999271484,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,arousal,ccc,5,0.416254959609,0.000530289248724,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,arousal,ccc,5,0.392136565246,5.14365846067e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,arousal,ccc,5,0.0580913443219,0.0359733604837,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,arousal,ccc,5,0.0501319859616,0.0453147767532,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,eeg_only,,,arousal,ccc,5,0.0586813380957,0.0469792966053,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,arousal,mae,5,0.201039840744,3.29004734865e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,arousal,mae,5,0.212953399275,1.05451654184e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,arousal,mae,5,0.256509398779,0.0116468959289,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,arousal,mae,5,0.267596252989,0.00991232868615,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,eeg_only,,,arousal,mae,5,0.26426738008,0.0113355304714,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,arousal,rmse,5,0.24831530193,2.32023276303e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,arousal,rmse,5,0.26152746585,5.65946218117e-06,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,arousal,rmse,5,0.300922048622,0.0125589509053,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,arousal,rmse,5,0.313279875607,0.0112230212696,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,eeg_only,,,arousal,rmse,5,0.311194144027,0.0126862879691,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,macro,ccc,5,0.260431802303,0.000425880274227,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,macro,ccc,5,0.252612606676,0.000115449324302,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,macro,ccc,5,0.0322525050292,0.0186388608746,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,macro,ccc,5,0.0289064577572,0.0242417070356,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,eeg_only,,,macro,ccc,5,0.0335362742955,0.0233996182817,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,macro,mae,5,0.182156472648,1.26547650409e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,macro,mae,5,0.183257481177,1.85896806207e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,macro,mae,5,0.211483672262,0.00536519332954,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,macro,mae,5,0.212004766117,0.00528669579784,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,eeg_only,,,macro,mae,5,0.213068508704,0.00542492326883,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,macro,rmse,5,0.225654781658,2.11696394339e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,macro,rmse,5,0.22848802643,2.09743964681e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,macro,rmse,5,0.254196719485,0.00599408346508,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,macro,rmse,5,0.256933300403,0.00647236682488,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,eeg_only,,,macro,rmse,5,0.257682081441,0.00639756926071,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,valence,ccc,5,0.104608644997,0.000326860381447,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,valence,ccc,5,0.113088648105,0.000199770534588,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,valence,ccc,5,0.00641366573659,0.00554861501319,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,valence,ccc,5,0.00768092955291,0.0172266551232,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,eeg_only,,,valence,ccc,5,0.00839121049542,0.00802113416766,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,valence,mae,5,0.163273104552,8.24116256857e-06,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,valence,mae,5,0.153561563079,2.89442899528e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,valence,mae,5,0.166457945745,0.00476181098322,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,valence,mae,5,0.156413279245,0.00071340337405,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,eeg_only,,,valence,mae,5,0.161869637328,0.00221094674666,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,valence,rmse,5,0.202994261386,2.02297087897e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,valence,rmse,5,0.19544858701,3.80225595969e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,eeg_only,,,valence,rmse,5,0.207471390348,0.00429120330548,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,eeg_only,,,valence,rmse,5,0.200586725199,0.00242621581359,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,eeg_only,,,valence,rmse,5,0.204170018855,0.000978101173353,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,arousal,ccc,5,-2.69271108231e-32,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,arousal,ccc,5,5.97224933853e-33,7.64989898192e-49,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,arousal,ccc,5,-6.25054002283e-33,4.18641810401e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,arousal,ccc,5,9.43635690583e-33,2.94232169346e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,global_mean,,,arousal,ccc,5,-2.81756662562e-32,6.10311967763e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,arousal,mae,5,0.250279350656,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,arousal,mae,5,0.261814326309,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,arousal,mae,5,0.25082255073,0.0114891537892,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,arousal,mae,5,0.261957058332,0.0110010359413,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,global_mean,,,arousal,mae,5,0.256378620583,0.0110426469933,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,arousal,rmse,5,0.287238223673,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,arousal,rmse,5,0.298828968432,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,arousal,rmse,5,0.287562525256,0.0113620628591,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,arousal,rmse,5,0.29882120879,0.0102541953093,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,global_mean,,,arousal,rmse,5,0.293197922318,0.0105686348594,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,macro,ccc,5,-8.26071468195e-32,1.22398383711e-47,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,macro,ccc,5,3.68327036494e-32,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,macro,ccc,5,1.77713258747e-32,3.33328627766e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,macro,ccc,5,1.40097548415e-33,2.15758238745e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,global_mean,,,macro,ccc,5,-9.56855096897e-33,4.81096576105e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,macro,mae,5,0.209560302221,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,macro,mae,5,0.210299413582,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,macro,mae,5,0.207965176725,0.00437458833862,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,macro,mae,5,0.209053912168,0.00584798853884,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,global_mean,,,macro,mae,5,0.208525382927,0.00492733630556,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,macro,rmse,5,0.247368023092,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,macro,rmse,5,0.249064263778,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,macro,rmse,5,0.24585586882,0.00471106660917,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,macro,rmse,5,0.247825557135,0.0060284485671,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,global_mean,,,macro,rmse,5,0.246652682728,0.00510294812532,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,valence,ccc,5,-1.38287182816e-31,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,valence,ccc,5,6.76931579603e-32,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,valence,ccc,5,4.17931917722e-32,8.27702314859e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,valence,ccc,5,-6.63440593754e-33,1.48873003951e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
