dataset_id,scenario,method,estimand,replicates,coverage,coverage_mc_low,coverage_mc_high,bias,positive_rate,mean_width
ds006850,labels_only,basic,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,normal_t,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,percentile,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,participant_constant,basic,p0_s0,300,0.8966666666666666,0.8570598275670679,0.9262434152614588,-0.02967241256774236,1.0,0.20470194082855223
ds006850,participant_constant,basic,p0_s1,300,0.92,0.8837267595665261,0.9456531446048553,0.007989367376635232,1.0,0.1631584942640577
ds006850,participant_constant,basic,p0_s2,300,0.9266666666666666,0.8914686583942826,0.9510760061607713,0.011611638831925711,1.0,0.17513911176386648
ds006850,participant_constant,basic,p0_s4,300,0.9133333333333333,0.8760440413057516,0.9401711024819569,0.014431385063286869,1.0,0.1820604594874533
ds006850,participant_constant,basic,p0_s8,300,0.91,0.8722229892013517,0.9374097743945206,0.016304009608265186,1.0,0.18533852021793581
ds006850,participant_constant,basic,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,1.329064173531217e-16
ds006850,participant_constant,basic,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.8503717077085944e-19,0.0,2.2056662052349909e-16
ds006850,participant_constant,basic,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.224193051958423e-16
ds006850,participant_constant,basic,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.2482478841586347e-16
ds006850,participant_constant,basic,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,-3.7007434154171887e-19,0.0,2.2577310391606405e-16
ds006850,participant_constant,basic,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,2.498001805406602e-18,0.0,1.6956228088282893e-16
ds006850,participant_constant,basic,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.8503717077085942e-18,0.0,2.2222964209580215e-16
ds006850,participant_constant,basic,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,-3.515706244646329e-18,0.0,2.298485476022923e-16
ds006850,participant_constant,basic,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,-4.996003610813204e-18,0.0,2.465250226180158e-16
ds006850,participant_constant,basic,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,-5.366077952354923e-18,0.0,2.613511259260309e-16
ds006850,participant_constant,basic,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,5.088522196198634e-18,0.0,1.946278786283765e-16
ds006850,participant_constant,basic,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.7007434154171884e-18,0.0,2.2501213855126897e-16
ds006850,participant_constant,basic,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,2.590520390792032e-18,0.0,2.4502159560550266e-16
ds006850,participant_constant,basic,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-18,0.0,2.948706094111721e-16
ds006850,participant_constant,basic,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,3.2290374078295707e-16
ds006850,participant_constant,basic,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,2.0354088784794537e-18,0.0,2.0911281965278277e-16
ds006850,participant_constant,basic,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,2.7755575615628915e-18,0.0,2.2686944915288145e-16
ds006850,participant_constant,basic,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-5.181040781584064e-18,0.0,2.62493730455541e-16
ds006850,participant_constant,basic,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-7.401486830834377e-19,0.0,3.321278437458843e-16
ds006850,participant_constant,basic,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834377e-18,0.0,3.756948456038835e-16
ds006850,participant_constant,basic,uniform_grid_mean,300,0.92,0.8837267595665261,0.9456531446048553,0.0008265595324948294,1.0,0.034485319835612614
ds006850,participant_constant,normal_t,p0_s0,300,0.9233333333333333,0.8875898961498251,0.9483723882133924,-0.02967241256774236,1.0,0.23361328202521547
ds006850,participant_constant,normal_t,p0_s1,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.007989367376635232,1.0,0.18600871781959383
ds006850,participant_constant,normal_t,p0_s2,300,0.98,0.9570603791821394,0.9908023684422963,0.011611638831925711,1.0,0.19976126601378663
ds006850,participant_constant,normal_t,p0_s4,300,0.9566666666666667,0.9272825343659885,0.9745035519155927,0.014431385063286869,1.0,0.20808900551612727
ds006850,participant_constant,normal_t,p0_s8,300,0.9666666666666667,0.9397381741959452,0.9817950526611452,0.016304009608265186,1.0,0.2117417483980293
ds006850,participant_constant,normal_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,1.413603866599112e-16
ds006850,participant_constant,normal_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.8503717077085944e-19,0.0,2.373688329799224e-16
ds006850,participant_constant,normal_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.6464527025972534e-16
ds006850,participant_constant,normal_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.8300307483570236e-16
ds006850,participant_constant,normal_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,-3.7007434154171887e-19,0.0,2.9212491982358383e-16
ds006850,participant_constant,normal_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,2.498001805406602e-18,0.0,1.7234242107640158e-16
ds006850,participant_constant,normal_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.8503717077085942e-18,0.0,2.656480085371464e-16
ds006850,participant_constant,normal_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,-3.515706244646329e-18,0.0,2.9973313719997886e-16
ds006850,participant_constant,normal_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,-4.996003610813204e-18,0.0,3.205096833760926e-16
ds006850,participant_constant,normal_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,-5.366077952354923e-18,0.0,3.299888830953093e-16
ds006850,participant_constant,normal_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,5.088522196198634e-18,0.0,1.9608080075871308e-16
ds006850,participant_constant,normal_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.7007434154171884e-18,0.0,2.835345450896082e-16
ds006850,participant_constant,normal_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,2.590520390792032e-18,0.0,3.193706649719176e-16
ds006850,participant_constant,normal_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-18,0.0,3.4038932709104846e-16
ds006850,participant_constant,normal_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,3.493732949794446e-16
ds006850,participant_constant,normal_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,2.0354088784794537e-18,0.0,2.1472604980344994e-16
ds006850,participant_constant,normal_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,2.7755575615628915e-18,0.0,2.9280368159958787e-16
ds006850,participant_constant,normal_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-5.181040781584064e-18,0.0,3.2935550402371754e-16
ds006850,participant_constant,normal_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-7.401486830834377e-19,0.0,3.4979548839458948e-16
ds006850,participant_constant,normal_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834377e-18,0.0,3.612904851057504e-16
ds006850,participant_constant,normal_t,uniform_grid_mean,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.0008265595324948294,1.0,0.03939860574121762
ds006850,participant_constant,percentile,p0_s0,300,0.82,0.7725668011129554,0.859341697303335,-0.02967241256774236,1.0,0.20470194082855225
ds006850,participant_constant,percentile,p0_s1,300,0.9666666666666667,0.9397381741959452,0.9817950526611452,0.007989367376635232,1.0,0.1631584942640577
ds006850,participant_constant,percentile,p0_s2,300,0.9666666666666667,0.9397381741959452,0.9817950526611452,0.011611638831925711,1.0,0.17513911176386648
ds006850,participant_constant,percentile,p0_s4,300,0.9533333333333334,0.923202639772079,0.9720010663176659,0.014431385063286869,1.0,0.1820604594874533
ds006850,participant_constant,percentile,p0_s8,300,0.9333333333333333,0.899276940483885,0.9564324844548417,0.016304009608265186,1.0,0.1853385202179358
ds006850,participant_constant,percentile,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,1.329064173531217e-16
ds006850,participant_constant,percentile,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.8503717077085944e-19,0.0,2.2056662052349909e-16
ds006850,participant_constant,percentile,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.224193051958423e-16
ds006850,participant_constant,percentile,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.2482478841586347e-16
ds006850,participant_constant,percentile,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,-3.7007434154171887e-19,0.0,2.2577310391606405e-16
ds006850,participant_constant,percentile,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,2.498001805406602e-18,0.0,1.6956228088282893e-16
ds006850,participant_constant,percentile,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.8503717077085942e-18,0.0,2.2222964209580215e-16
ds006850,participant_constant,percentile,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,-3.515706244646329e-18,0.0,2.298485476022923e-16
ds006850,participant_constant,percentile,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,-4.996003610813204e-18,0.0,2.465250226180158e-16
ds006850,participant_constant,percentile,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,-5.366077952354923e-18,0.0,2.613511259260309e-16
ds006850,participant_constant,percentile,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,5.088522196198634e-18,0.0,1.946278786283765e-16
ds006850,participant_constant,percentile,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.7007434154171884e-18,0.0,2.2501213855126897e-16
ds006850,participant_constant,percentile,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,2.590520390792032e-18,0.0,2.4502159560550266e-16
ds006850,participant_constant,percentile,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-18,0.0,2.948706094111721e-16
ds006850,participant_constant,percentile,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,3.2290374078295707e-16
ds006850,participant_constant,percentile,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,2.0354088784794537e-18,0.0,2.0911281965278277e-16
ds006850,participant_constant,percentile,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,2.7755575615628915e-18,0.0,2.2686944915288145e-16
ds006850,participant_constant,percentile,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-5.181040781584064e-18,0.0,2.62493730455541e-16
ds006850,participant_constant,percentile,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-7.401486830834377e-19,0.0,3.321278437458843e-16
ds006850,participant_constant,percentile,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834377e-18,0.0,3.756948456038835e-16
ds006850,participant_constant,percentile,uniform_grid_mean,300,0.97,0.9439774608583589,0.9841381461905676,0.0008265595324948294,1.0,0.034485319835612614
ds006850,trial_signal,basic,p0_s0,300,0.99,0.9710165066376601,0.9965933815622847,0.004485097612551079,1.0,0.15852152803964137
ds006850,trial_signal,basic,p0_s1,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.012433044734599824,1.0,0.11215033326715759
ds006850,trial_signal,basic,p0_s2,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.014845842102552177,1.0,0.12281723779532366
ds006850,trial_signal,basic,p0_s4,300,0.99,0.9710165066376601,0.9965933815622847,0.016982857540381355,1.0,0.12901883880897988
ds006850,trial_signal,basic,p0_s8,300,0.98,0.9570603791821394,0.9908023684422963,0.018220639160206574,1.0,0.13166308973958277
ds006850,trial_signal,basic,p1_s0,300,0.9466666666666667,0.9151308582251686,0.9669080874809034,0.008482783099595617,0.9966666666666667,0.15000512715838538
ds006850,trial_signal,basic,p1_s1,300,0.9666666666666667,0.9397381741959452,0.9817950526611452,0.007187871912239343,0.9866666666666667,0.10817728316384186
ds006850,trial_signal,basic,p1_s2,300,0.9633333333333334,0.9355461518281071,0.979404694837147,0.008075159460984473,0.99,0.11810644508933547
ds006850,trial_signal,basic,p1_s4,300,0.9533333333333334,0.923202639772079,0.9720010663176659,0.009352965860937281,0.9933333333333333,0.12436682888960152
ds006850,trial_signal,basic,p1_s8,300,0.9533333333333334,0.923202639772079,0.9720010663176659,0.009839568102524444,0.9933333333333333,0.12767342766827622
ds006850,trial_signal,basic,p2_s0,300,0.9733333333333334,0.9482710570494102,0.9864269301913529,0.011511384063311305,1.0,0.14638027214849023
ds006850,trial_signal,basic,p2_s1,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.00957572348422145,1.0,0.10130592832539803
ds006850,trial_signal,basic,p2_s2,300,0.98,0.9570603791821394,0.9908023684422963,0.010943073952323426,1.0,0.1094671383663523
ds006850,trial_signal,basic,p2_s4,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.012256418703275497,1.0,0.11450290557600198
ds006850,trial_signal,basic,p2_s8,300,0.98,0.9570603791821394,0.9908023684422963,0.012936768570802816,1.0,0.11701553698262251
ds006850,trial_signal,basic,p4_s0,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.012148769388484963,1.0,0.14086203065429848
ds006850,trial_signal,basic,p4_s1,300,0.99,0.9710165066376601,0.9965933815622847,0.010218607906295444,1.0,0.09543869643229178
ds006850,trial_signal,basic,p4_s2,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.011916052407076763,1.0,0.1025802316597924
ds006850,trial_signal,basic,p4_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.01340644343131451,1.0,0.10625959010349052
ds006850,trial_signal,basic,p4_s8,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.01439935409744757,1.0,0.10789274573614781
ds006850,trial_signal,basic,p8_s0,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.013302588586163516,1.0,0.13713403156994028
ds006850,trial_signal,basic,p8_s1,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.010887470114924531,1.0,0.09219969836248415
ds006850,trial_signal,basic,p8_s2,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.012764259806199085,1.0,0.09863784621538241
ds006850,trial_signal,basic,p8_s4,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.014364864547405634,1.0,0.10140780153602097
ds006850,trial_signal,basic,p8_s8,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.015392168005198699,1.0,0.10204633437106873
ds006850,trial_signal,basic,uniform_grid_mean,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.011837191066040713,1.0,0.09501442635756249
ds006850,trial_signal,normal_t,p0_s0,300,0.99,0.9710165066376601,0.9965933815622847,0.004485097612551079,1.0,0.18044383045525494
ds006850,trial_signal,normal_t,p0_s1,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.012433044734599824,1.0,0.12760733818621053
ds006850,trial_signal,normal_t,p0_s2,300,0.99,0.9710165066376601,0.9965933815622847,0.014845842102552177,1.0,0.13976184519590348
ds006850,trial_signal,normal_t,p0_s4,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.016982857540381355,1.0,0.14669116483458855
ds006850,trial_signal,normal_t,p0_s8,300,0.98,0.9570603791821394,0.9908023684422963,0.018220639160206574,1.0,0.14960599689497509
ds006850,trial_signal,normal_t,p1_s0,300,0.98,0.9570603791821394,0.9908023684422963,0.008482783099595617,0.9966666666666667,0.17045981563778403
ds006850,trial_signal,normal_t,p1_s1,300,0.99,0.9710165066376601,0.9965933815622847,0.007187871912239343,0.9933333333333333,0.12291289476486454
ds006850,trial_signal,normal_t,p1_s2,300,0.99,0.9710165066376601,0.9965933815622847,0.008075159460984473,0.9933333333333333,0.13418876965188167
ds006850,trial_signal,normal_t,p1_s4,300,0.99,0.9710165066376601,0.9965933815622847,0.009352965860937281,0.9933333333333333,0.14120512899332463
ds006850,trial_signal,normal_t,p1_s8,300,0.99,0.9710165066376601,0.9965933815622847,0.009839568102524444,0.9933333333333333,0.14501257286066616
ds006850,trial_signal,normal_t,p2_s0,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.011511384063311305,1.0,0.16644680291708686
ds006850,trial_signal,normal_t,p2_s1,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.00957572348422145,1.0,0.1150198850686012
ds006850,trial_signal,normal_t,p2_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.010943073952323426,1.0,0.12442971291181261
ds006850,trial_signal,normal_t,p2_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.012256418703275497,1.0,0.13020589064475008
ds006850,trial_signal,normal_t,p2_s8,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.012936768570802816,1.0,0.13309992919530325
ds006850,trial_signal,normal_t,p4_s0,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.012148769388484963,1.0,0.16005337568292344
ds006850,trial_signal,normal_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.010218607906295444,1.0,0.10845203279012235
ds006850,trial_signal,normal_t,p4_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.011916052407076763,1.0,0.11666078290587722
ds006850,trial_signal,normal_t,p4_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.01340644343131451,1.0,0.12093378762305733
ds006850,trial_signal,normal_t,p4_s8,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.01439935409744757,1.0,0.12274104397189418
ds006850,trial_signal,normal_t,p8_s0,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.013302588586163516,1.0,0.1559584896286042
ds006850,trial_signal,normal_t,p8_s1,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.010887470114924531,1.0,0.10495258261761112
ds006850,trial_signal,normal_t,p8_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.012764259806199085,1.0,0.11215441782390412
ds006850,trial_signal,normal_t,p8_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.014364864547405634,1.0,0.11538777618710361
ds006850,trial_signal,normal_t,p8_s8,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.015392168005198699,1.0,0.11627328670741098
ds006850,trial_signal,normal_t,uniform_grid_mean,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.011837191066040713,1.0,0.10802330633642467
ds006850,trial_signal,percentile,p0_s0,300,0.99,0.9710165066376601,0.9965933815622847,0.004485097612551079,1.0,0.15852152803964137
ds006850,trial_signal,percentile,p0_s1,300,0.9566666666666667,0.9272825343659885,0.9745035519155927,0.012433044734599824,1.0,0.11215033326715759
ds006850,trial_signal,percentile,p0_s2,300,0.94,0.9071605548470915,0.9617136304753079,0.014845842102552177,1.0,0.12281723779532366
ds006850,trial_signal,percentile,p0_s4,300,0.9266666666666666,0.8914686583942826,0.9510760061607713,0.016982857540381355,1.0,0.12901883880897988
ds006850,trial_signal,percentile,p0_s8,300,0.9066666666666666,0.8684146029829267,0.934635780421109,0.018220639160206574,1.0,0.13166308973958277
ds006850,trial_signal,percentile,p1_s0,300,0.97,0.9439774608583589,0.9841381461905676,0.008482783099595617,1.0,0.15000512715838538
ds006850,trial_signal,percentile,p1_s1,300,0.96,0.9313957879613599,0.9769726785120576,0.007187871912239343,1.0,0.10817728316384186
ds006850,trial_signal,percentile,p1_s2,300,0.95,0.9191529665272558,0.9694683593706526,0.008075159460984473,1.0,0.11810644508933547
ds006850,trial_signal,percentile,p1_s4,300,0.95,0.9191529665272558,0.9694683593706526,0.009352965860937281,1.0,0.12436682888960152
ds006850,trial_signal,percentile,p1_s8,300,0.9533333333333334,0.923202639772079,0.9720010663176659,0.009839568102524444,1.0,0.12767342766827622
ds006850,trial_signal,percentile,p2_s0,300,0.97,0.9439774608583589,0.9841381461905676,0.011511384063311305,1.0,0.14638027214849025
ds006850,trial_signal,percentile,p2_s1,300,0.9466666666666667,0.9151308582251686,0.9669080874809034,0.00957572348422145,1.0,0.10130592832539803
ds006850,trial_signal,percentile,p2_s2,300,0.96,0.9313957879613599,0.9769726785120576,0.010943073952323426,1.0,0.10946713836635233
ds006850,trial_signal,percentile,p2_s4,300,0.94,0.9071605548470915,0.9617136304753079,0.012256418703275497,1.0,0.11450290557600198
ds006850,trial_signal,percentile,p2_s8,300,0.94,0.9071605548470915,0.9617136304753079,0.012936768570802816,1.0,0.11701553698262251
ds006850,trial_signal,percentile,p4_s0,300,0.9566666666666667,0.9272825343659885,0.9745035519155927,0.012148769388484963,1.0,0.14086203065429848
ds006850,trial_signal,percentile,p4_s1,300,0.9366666666666666,0.9032086875144784,0.9590831176160847,0.010218607906295444,1.0,0.09543869643229178
ds006850,trial_signal,percentile,p4_s2,300,0.95,0.9191529665272558,0.9694683593706526,0.011916052407076763,1.0,0.1025802316597924
ds006850,trial_signal,percentile,p4_s4,300,0.9233333333333333,0.8875898961498251,0.9483723882133924,0.01340644343131451,1.0,0.10625959010349052
ds006850,trial_signal,percentile,p4_s8,300,0.8966666666666666,0.8570598275670679,0.9262434152614588,0.01439935409744757,1.0,0.10789274573614781
ds006850,trial_signal,percentile,p8_s0,300,0.96,0.9313957879613599,0.9769726785120576,0.013302588586163516,1.0,0.13713403156994028
